id,Age
21271,10.954701703702598
21272,9.17855851432564
21273,7.7344477707589085
21274,8.423702425090305
21275,8.595371692224717
21276,12.250308736357377
21277,10.54986100711841
21278,13.320658622724224
21279,9.345880246993444
21280,12.523654162189468
21281,10.036522094688696
21282,11.466599234091708
21283,5.261914919586184
21284,11.918918096524171
21285,10.502691667148465
21286,9.425920290222951
21287,9.324932170942777
21288,8.100535711975416
21289,8.589195641195442
21290,6.872821915225731
21291,7.154352460482483
21292,4.368705323395269
21293,11.564998714410146
21294,6.596086711346706
21295,8.509040585467877
21296,10.357287914445596
21297,13.262810742373041
21298,6.412203861668039
21299,4.205414741097976
21300,11.684942339235684
21301,8.759457560978154
21302,10.265083257848119
21303,10.154459798382272
21304,8.514731243410727
21305,6.664655523908296
21306,11.117646058898792
21307,10.798382562917272
21308,9.801573831418933
21309,13.555924814194782
21310,13.209200488747095
21311,10.503081732533433
21312,11.355126171450753
21313,11.037931329376137
21314,13.414217384170094
21315,7.875128269050743
21316,9.930437388187373
21317,13.328538101184485
21318,7.083081136408444
21319,12.172250052732837
21320,9.358450903618245
21321,7.99230581738121
21322,13.429930692603202
21323,10.264630845109464
21324,9.675223613875003
21325,6.949479558031803
21326,11.267968241680332
21327,11.129035515947225
21328,9.78213829536513
21329,8.749856103465884
21330,13.838745314001752
21331,10.92258472316625
21332,13.566912849269231
21333,10.0388072177663
21334,8.997327659266393
21335,9.765986599332779
21336,10.044146953807944
21337,7.129592677309326
21338,12.323047282299214
21339,9.14390386574976
21340,10.768723241436831
21341,8.60237814334836
21342,6.32753067669056
21343,4.75215377142085
21344,7.815969675888415
21345,10.475182790711122
21346,8.907756817811954
21347,6.547476662226906
21348,6.303533286744617
21349,9.071600137838724
21350,11.298715954264273
21351,11.27904015775083
21352,7.516569246135498
21353,12.18216646195772
21354,11.997833758217173
21355,9.922940797481186
21356,7.110343334330928
21357,5.840609296590698
21358,10.482763551757188
21359,9.467195740577697
21360,5.341745816067509
21361,9.292039126135277
21362,15.42610338810084
21363,6.888947445369854
21364,12.943007980000527
21365,12.546160362137616
21366,7.79118919784339
21367,3.842066512827894
21368,5.579789100369599
21369,11.650316592479781
21370,9.508170138779874
21371,10.416416968483814
21372,12.603954598810768
21373,5.507403606897024
21374,12.818182779063255
21375,11.184356771658079
21376,11.267962055628946
21377,11.5402257641126
21378,9.48564712487879
21379,9.554175612203736
21380,7.609827329696199
21381,5.31003561282559
21382,6.821027803817599
21383,4.900392403161659
21384,6.531222392835137
21385,11.142624557414639
21386,10.930264850625745
21387,8.13800183217964
21388,7.146970283824864
21389,6.876963695990318
21390,6.7845946830095425
21391,6.237577183234898
21392,11.359563805979112
21393,10.901904074718326
21394,9.226762372084242
21395,16.106516689450803
21396,9.272238430260343
21397,9.961239627756107
21398,8.577229532670492
21399,9.064636523103172
21400,10.907602127769355
21401,10.174885507887
21402,10.530396242031534
21403,9.879371473821408
21404,8.291707607503296
21405,17.57377018875205
21406,13.98498317158209
21407,7.135034258212087
21408,8.155421040569474
21409,6.953924969154035
21410,7.834696438619845
21411,6.3564197536572005
21412,13.489503863565353
21413,4.214073576358629
21414,8.784429915474764
21415,11.460976595089404
21416,9.120599186498254
21417,10.973907635370852
21418,9.312532711470052
21419,11.12436041000914
21420,4.649868062493043
21421,9.318642336232973
21422,5.928642866388371
21423,6.7903697332536455
21424,10.745270978095867
21425,6.317639587504754
21426,13.484880863126817
21427,8.68285864797333
21428,9.81119134022141
21429,9.675915866619446
21430,6.663671106044367
21431,6.5537435782167055
21432,9.600021310862795
21433,9.098602388335951
21434,10.11917736843907
21435,9.608107193297377
21436,10.57444463527973
21437,9.03378266497538
21438,9.394146256483388
21439,9.483465125249548
21440,10.62723544108063
21441,8.444348472326663
21442,10.143114352046068
21443,10.287164451491591
21444,8.717237632527546
21445,8.464780196854392
21446,8.824298229522268
21447,7.918831342054094
21448,11.122043770339566
21449,7.012952634741084
21450,8.313678050217838
21451,8.967697361072021
21452,6.5627601877098645
21453,14.30692808193191
21454,9.535624149438398
21455,9.389462658244687
21456,11.522736102174482
21457,8.326855814647908
21458,11.423327978688402
21459,9.294796900696024
21460,12.239324255767116
21461,7.619776243206654
21462,7.611013123235526
21463,9.738982411747234
21464,8.76049838987344
21465,5.3037942141827585
21466,8.95029524687936
21467,11.722013490484596
21468,11.1329664087634
21469,10.89758742038663
21470,7.091422587946244
21471,9.162581947141485
21472,11.542809427168734
21473,10.161644318903516
21474,12.992133586440373
21475,3.9168625625091336
21476,11.63787307623889
21477,9.0497425235544
21478,13.55264365277102
21479,7.623135362129723
21480,9.118530249154471
21481,11.916659788632288
21482,8.272581283250457
21483,7.397231761737798
21484,11.897451440631475
21485,9.618851197300534
21486,10.3066141401376
21487,9.301132260179816
21488,9.788190980306062
21489,9.014645443590384
21490,7.451471697123092
21491,10.384056669624128
21492,9.739165054401449
21493,10.013812864297325
21494,11.090111969930646
21495,9.752622687518363
21496,9.040651547959909
21497,9.784516804746097
21498,6.845827230326983
21499,9.830295033431554
21500,10.944705432333997
21501,9.248540085651623
21502,9.906181382826462
21503,8.171148096271633
21504,6.760753175589282
21505,9.485825610553064
21506,10.157047473734252
21507,14.914368631530285
21508,13.710544083891792
21509,13.171006049228284
21510,13.30602522628026
21511,9.064354961114848
21512,9.389904653512014
21513,8.11251867965864
21514,8.971825519637987
21515,6.788795317007957
21516,9.23834637271336
21517,12.66016587407145
21518,7.947873351486736
21519,12.457103934805435
21520,10.720362975486179
21521,9.387673163390522
21522,9.232135512859509
21523,14.609551590247618
21524,11.059491367591106
21525,10.412164745348717
21526,9.005467904648018
21527,10.312764725547794
21528,9.107289752825562
21529,7.556509293732563
21530,8.133613883580765
21531,10.597427074005957
21532,8.289519364759208
21533,9.840051767995819
21534,11.486717672435013
21535,6.830112424117106
21536,12.493707336611948
21537,13.510974250941537
21538,9.438354508809967
21539,8.721798594415956
21540,8.887850285521704
21541,11.320737781557684
21542,9.02115882546717
21543,11.329915529889064
21544,4.454859007461069
21545,9.147522504735957
21546,9.3151024623896
21547,11.709811523456386
21548,6.955696802010099
21549,9.458445521227997
21550,10.600995846257804
21551,8.629932012007098
21552,14.02827717102188
21553,8.214840274221903
21554,10.258607320539525
21555,9.060681026534445
21556,10.936264896750505
21557,9.450263774142437
21558,12.619031719653124
21559,6.097035920214952
21560,8.908094482826453
21561,10.417484283204015
21562,9.403187704666971
21563,7.0383070071882905
21564,9.232236076309293
21565,5.670658164302904
21566,6.259793573584835
21567,9.371240753594531
21568,11.829840378368285
21569,11.770693358710309
21570,10.021221604512583
21571,9.824331859643118
21572,10.509124294290316
21573,9.168914666713356
21574,10.114055101303205
21575,13.013279592389841
21576,6.570404583538173
21577,12.623315717346982
21578,5.708458453013643
21579,13.341674604842023
21580,15.538871485931466
21581,5.448914328636685
21582,9.509371698770517
21583,8.132096752514364
21584,8.391263716918534
21585,8.237336606959888
21586,10.090770432280436
21587,8.997296990225626
21588,9.274683253307199
21589,9.746625246538146
21590,10.133913634833291
21591,10.307152121175186
21592,12.804709980886194
21593,7.122222685957229
21594,15.291122512776104
21595,5.388499133789658
21596,12.368361863666903
21597,11.811558741818958
21598,9.821608947137513
21599,8.831030913735948
21600,10.153678676983214
21601,11.466876081321296
21602,9.58604656164657
21603,4.531767405746993
21604,10.803594866488124
21605,8.545708675852172
21606,11.862905423809446
21607,6.737516798870664
21608,7.721497708513445
21609,10.48349935740495
21610,7.660801574966349
21611,11.056137239672887
21612,11.567419218316397
21613,9.363303093362468
21614,7.975132592871737
21615,9.57864347987164
21616,13.603340889352413
21617,10.791742045382623
21618,10.489356857521264
21619,8.802195244965615
21620,9.493019893285128
21621,6.393148956557192
21622,11.866371497997346
21623,9.599934647182113
21624,11.590386733349714
21625,10.806369588170927
21626,9.407126557800764
21627,11.714400219260583
21628,11.045990641736552
21629,10.286033333839073
21630,8.906795715051807
21631,9.276529081706059
21632,11.515176072831961
21633,9.525870558089263
21634,5.7309907778773646
21635,9.780726810414874
21636,12.428502415725049
21637,7.822670756826049
21638,11.277640962976724
21639,9.22295178042208
21640,6.833816226696371
21641,10.243204398527329
21642,10.050797217519372
21643,6.5353816734784145
21644,13.958816244759793
21645,10.22975082300459
21646,12.94110631716537
21647,10.258847617789483
21648,13.343297837920337
21649,8.847420296663033
21650,13.432992794862292
21651,10.05057846170948
21652,10.544753880765079
21653,11.03038903023473
21654,12.34975608413758
21655,9.697846369404346
21656,12.035450971826403
21657,12.900280109504711
21658,9.455948161403143
21659,9.358016411177916
21660,12.44606336667976
21661,9.150217203737236
21662,7.485873197590137
21663,11.475728638725016
21664,8.177612777799927
21665,12.557588829463324
21666,10.684500217537865
21667,9.260029152636434
21668,6.353994072227515
21669,12.89163407008918
21670,11.960317862869877
21671,5.633979136182412
21672,10.388272950182309
21673,7.4550185580992405
21674,11.249644753901975
21675,6.770296703325138
21676,7.145334978588402
21677,9.149290640742999
21678,10.102899433579648
21679,10.348022522738624
21680,5.456146692475805
21681,6.565802459641901
21682,17.014620969382303
21683,10.647830639104445
21684,10.088969058158701
21685,7.946199811228998
21686,8.709913870686407
21687,11.449411516618152
21688,12.080646055861793
21689,8.601874306451741
21690,6.7877719964821015
21691,8.403927787007813
21692,12.986956196944064
21693,11.219493988459657
21694,13.550202477158262
21695,9.953149494917511
21696,10.772211005105477
21697,13.881374255659747
21698,10.627791272929477
21699,11.956358588218754
21700,5.252684293137453
21701,10.592650472817574
21702,6.558342741976249
21703,10.831935185062902
21704,10.94745123466717
21705,10.59731507690267
21706,10.427420002304851
21707,8.976356810068824
21708,9.1221366080832
21709,8.832562465231234
21710,10.746612517629584
21711,9.740197565742175
21712,9.662647202535888
21713,11.35952583795326
21714,12.260568781795644
21715,7.88284511823296
21716,6.859251998466699
21717,8.363747077284264
21718,12.013430874403396
21719,6.271725572051802
21720,10.863695739989579
21721,9.251380666473516
21722,12.071709170802505
21723,13.401671831939302
21724,17.2712844244649
21725,6.688220899980649
21726,8.97643981985676
21727,10.809050902472338
21728,12.36216459401789
21729,6.665273145095145
21730,9.014617137421219
21731,11.75247169486867
21732,12.686087121530726
21733,5.429854458645668
21734,10.095649838025977
21735,9.316325358113856
21736,7.511453277155281
21737,8.88999598448399
21738,6.74484075279115
21739,5.334675714260679
21740,4.731654174330639
21741,9.962675402588943
21742,9.418596989276505
21743,9.482277543057616
21744,9.868370464662837
21745,12.589622221964335
21746,10.6606602032318
21747,7.74949686970469
21748,9.985253046095469
21749,8.933439806657864
21750,8.781257631171853
21751,12.954084521221725
21752,8.452924727989961
21753,11.539579376963339
21754,15.520680729737563
21755,10.343629395014403
21756,9.092471097466516
21757,11.964435536511933
21758,11.417634574251048
21759,8.252805287834125
21760,14.163228685205105
21761,13.335872126558945
21762,6.935150221057881
21763,9.93372884117732
21764,9.867695333922118
21765,7.598924685898654
21766,11.457280278967753
21767,5.554333827692129
21768,8.761291856956637
21769,7.130746648933289
21770,8.933430292405351
21771,9.720748838050836
21772,9.859123395023143
21773,8.810751339653425
21774,9.753458109483644
21775,10.423336618752648
21776,10.563178466563931
21777,10.945094220840403
21778,9.812258175160574
21779,9.527443841587043
